route_id,segment_id,point_from,point_to,timestamp_from,timestamp_to,time_gap_minutes,haversine_km,google_km,distance_source,distance_used_km,avg_speed_kmh,google_to_haversine_ratio,alert_slow_segment,score,score_label,manual_label,comments
27,27_17,Безнісько,Матвієнко,2026-03-28T09:45:02.584890,2026-03-28T10:03:57.966088,18.92,5.024,,haversine_fallback,5.024,15.93,,FALSE,2,WARNING,,
27,27_18,Матвієнко,Імпульс,2026-03-28T10:03:57.966088,2026-03-28T10:23:34.096883,19.6,12.91,,haversine_fallback,12.91,39.52,,FALSE,0,OK,,
27,27_19,Імпульс,Блайз промс,2026-03-28T10:23:34.096883,2026-03-28T10:31:46.995060,8.21,1.503,,haversine_fallback,1.503,10.98,,FALSE,2,WARNING,,
27,27_20,Блайз промс,Мазник,2026-03-28T10:31:46.995060,2026-03-28T10:40:14.961460,8.47,0.185,,haversine_fallback,0.185,1.31,,FALSE,2,WARNING,,
27,27_21,Мазник,"Осельченко 
Головатий 
Ярмоленко",2026-03-28T10:40:14.961460,2026-03-28T10:53:07.763852,12.88,0.955,,haversine_fallback,0.955,4.45,,FALSE,2,WARNING,,
27,27_22,"Осельченко 
Головатий 
Ярмоленко","Гайдаєнко
Палій",2026-03-28T10:53:07.763852,2026-03-28T11:12:27.585617,19.33,4.38,,haversine_fallback,4.38,13.6,,FALSE,2,WARNING,,
27,27_23,"Гайдаєнко
Палій",Водяний,2026-03-28T11:12:27.585617,2026-03-28T11:34:34.439316,22.11,5.418,,haversine_fallback,5.418,14.7,,FALSE,2,WARNING,,
27,27_24,Водяний,Миколайчук,2026-03-28T11:34:34.439316,2026-03-28T11:47:59.208730,13.41,7.838,,haversine_fallback,7.838,35.06,,FALSE,0,OK,,
27,27_25,Миколайчук,"Грабар
Комісарова",2026-03-28T11:47:59.208730,2026-03-28T12:05:57.389371,17.97,8.455,,haversine_fallback,8.455,28.23,,FALSE,2,WARNING,,
27,27_26,"Грабар
Комісарова",Осельченко,2026-03-28T12:05:57.389371,2026-03-28T12:11:02.359771,5.08,0.055,,haversine_fallback,0.055,0.65,,FALSE,2,WARNING,,
27,27_27,Осельченко,Кернер,2026-03-28T12:11:02.359771,2026-03-28T12:25:19.630907,14.29,6.712,,haversine_fallback,6.712,28.19,,FALSE,2,WARNING,,
27,27_28,Кернер,"Головко плесецьке



Все",2026-03-28T12:25:19.630907,2026-03-28T12:38:16.657444,12.95,7.645,,haversine_fallback,7.645,35.42,,FALSE,0,OK,,
28,28_1,Рерасимчук,Герасимчук,2026-03-28T06:40:52.804409,2026-03-28T06:40:52.895345,0.0,20.304,,haversine_fallback,20.304,803800.48,,FALSE,0,OK,,
28,28_2,Герасимчук,Гладишко,2026-03-28T06:40:52.895345,2026-03-28T07:05:58.337325,25.09,3.055,,haversine_fallback,3.055,7.31,,FALSE,2,WARNING,,
28,28_3,Гладишко,Куліковскій,2026-03-28T07:05:58.337325,2026-03-28T07:44:18.715693,38.34,21.575,,haversine_fallback,21.575,33.76,,FALSE,2,WARNING,,
29,29_1,Старт,Чурило,2026-03-30T04:15:28.984282,2026-03-30T07:02:16.201938,166.79,112.454,,haversine_fallback,112.454,40.45,,FALSE,2,WARNING,,
29,29_2,Чурило,Левченко,2026-03-30T07:02:16.201938,2026-03-30T07:30:30.024827,28.23,2.028,,haversine_fallback,2.028,4.31,,FALSE,2,WARNING,,
29,29_3,Левченко,Нечипоренко,2026-03-30T07:30:30.024827,2026-03-30T07:37:41.260102,7.19,0.063,,haversine_fallback,0.063,0.53,,FALSE,2,WARNING,,
29,29_4,Нечипоренко,Соколовський,2026-03-30T07:37:41.260102,2026-03-30T08:25:45.843206,48.08,26.228,,haversine_fallback,26.228,32.73,,FALSE,2,WARNING,,
29,29_5,Соколовський,Пайцун,2026-03-30T08:25:45.843206,2026-03-30T08:32:48.439714,7.04,0.513,,haversine_fallback,0.513,4.37,,FALSE,2,WARNING,,
29,29_6,Пайцун,Радкевіч,2026-03-30T08:32:48.439714,2026-03-30T09:54:06.322061,81.3,37.342,,haversine_fallback,37.342,27.56,,FALSE,2,WARNING,,
29,29_7,Радкевіч,Бойко базарна,2026-03-30T09:54:06.322061,2026-03-30T10:16:14.026903,22.13,1.705,,haversine_fallback,1.705,4.62,,FALSE,2,WARNING,,
29,29_8,Бойко базарна,Андросович Дніпро буд,2026-03-30T10:16:14.026903,2026-03-30T10:28:27.969948,12.23,1.244,,haversine_fallback,1.244,6.1,,FALSE,2,WARNING,,
29,29_9,Андросович Дніпро буд,Бойко майдан,2026-03-30T10:28:27.969948,2026-03-30T10:43:00.330815,14.54,0.702,,haversine_fallback,0.702,2.9,,FALSE,2,WARNING,,
29,29_10,Бойко майдан,Фініш,2026-03-30T10:43:00.330815,2026-03-30T19:56:33.349222,553.55,126.711,,haversine_fallback,126.711,13.73,,TRUE,4,SUSPICIOUS,,
31,31_1,Старт,делана,2026-03-30T08:57:54.370685,2026-03-30T10:26:03.820176,88.16,36.545,,haversine_fallback,36.545,24.87,,FALSE,2,WARNING,,
31,31_2,делана,Херкул,2026-03-30T10:26:03.820176,2026-03-30T11:12:02.849391,45.98,15.002,,haversine_fallback,15.002,19.57,,FALSE,2,WARNING,,
31,31_3,Херкул,база,2026-03-30T11:12:02.849391,2026-03-30T13:05:10.416687,113.13,25.301,,haversine_fallback,25.301,13.42,,FALSE,2,WARNING,,
31,31_4,база,гончарук,2026-03-30T13:05:10.416687,2026-03-30T13:50:47.564023,45.62,8.877,,haversine_fallback,8.877,11.68,,FALSE,2,WARNING,,
31,31_5,гончарук,Фініш,2026-03-30T13:50:47.564023,2026-03-30T14:39:11.707402,48.4,8.831,,haversine_fallback,8.831,10.95,,FALSE,2,WARNING,,
32,32_1,Старт,Миколайчук ставище,2026-03-31T03:13:29.833918,2026-03-31T05:18:11.181939,124.69,112.621,,haversine_fallback,112.621,54.19,,FALSE,2,WARNING,,
32,32_2,Миколайчук ставище,Братчик,2026-03-31T05:18:11.181939,2026-03-31T05:27:26.218616,9.25,0.614,,haversine_fallback,0.614,3.98,,FALSE,2,WARNING,,
32,32_3,Братчик,Осаволюк,2026-03-31T05:27:26.218616,2026-03-31T06:32:43.732589,65.29,37.338,,haversine_fallback,37.338,34.31,,FALSE,2,WARNING,,
32,32_4,Осаволюк,Власенко Тетіїв,2026-03-31T06:32:43.732589,2026-03-31T06:39:45.387829,7.03,1.529,,haversine_fallback,1.529,13.05,,FALSE,2,WARNING,,
32,32_5,Власенко Тетіїв,Науменко Тетіїв,2026-03-31T06:39:45.387829,2026-03-31T06:45:26.659662,5.69,0.026,,haversine_fallback,0.026,0.27,,FALSE,2,WARNING,,
32,32_6,Науменко Тетіїв,Пискун,2026-03-31T06:45:26.659662,2026-03-31T07:04:22.653401,18.93,7.536,,haversine_fallback,7.536,23.88,,FALSE,2,WARNING,,
32,32_7,Пискун,Харенко,2026-03-31T07:04:22.653401,2026-03-31T07:13:03.430501,8.68,0.046,,haversine_fallback,0.046,0.32,,FALSE,2,WARNING,,
32,32_8,Харенко,Огороднік,2026-03-31T07:13:03.430501,2026-03-31T07:39:46.922492,26.72,19.026,,haversine_fallback,19.026,42.72,,FALSE,0,OK,,
32,32_9,Огороднік,Шевчук мира,2026-03-31T07:39:46.922492,2026-03-31T07:52:59.318706,13.21,0.104,,haversine_fallback,0.104,0.47,,FALSE,2,WARNING,,
32,32_10,Шевчук мира,"Носков
Шевчук армійська",2026-03-31T07:52:59.318706,2026-03-31T08:20:46.269388,27.78,1.454,,haversine_fallback,1.454,3.14,,FALSE,2,WARNING,,
32,32_11,"Носков
Шевчук армійська",Поліщук Сквира,2026-03-31T08:20:46.269388,2026-03-31T09:08:59.475456,48.22,28.709,,haversine_fallback,28.709,35.72,,FALSE,0,OK,,
32,32_12,Поліщук Сквира,Береговий,2026-03-31T09:08:59.475456,2026-03-31T09:28:27.815388,19.47,1.183,,haversine_fallback,1.183,3.65,,FALSE,2,WARNING,,
32,32_13,Береговий,Капітальчук,2026-03-31T09:28:27.815388,2026-03-31T09:41:25.957260,12.97,12.998,,haversine_fallback,12.998,60.13,,FALSE,0,OK,,
32,32_14,Капітальчук,Кубенко,2026-03-31T09:41:25.957260,2026-03-31T10:03:07.441679,21.69,7.616,,haversine_fallback,7.616,21.07,,FALSE,2,WARNING,,
32,32_15,Кубенко,Растівський,2026-03-31T10:03:07.441679,2026-03-31T10:11:15.440187,8.13,9.376,,haversine_fallback,9.376,69.17,,FALSE,0,OK,,
32,32_16,Растівський,Добробут городище,2026-03-31T10:11:15.440187,2026-03-31T10:32:34.501804,21.32,5.036,,haversine_fallback,5.036,14.17,,FALSE,2,WARNING,,
32,32_17,Добробут городище,Добробут березна,2026-03-31T10:32:34.501804,2026-03-31T10:42:41.088331,10.11,7.386,,haversine_fallback,7.386,43.83,,FALSE,0,OK,,
32,32_18,Добробут березна,Нова пошта,2026-03-31T10:42:41.088331,2026-03-31T12:00:54.182163,78.22,95.246,,haversine_fallback,95.246,73.06,,FALSE,1,OK,,
32,32_19,Нова пошта,Фініш,2026-03-31T12:00:54.182163,2026-03-31T12:01:16.419257,0.37,0.073,,haversine_fallback,0.073,11.82,,FALSE,2,WARNING,,
33,33_1,Старт,Горняк,2026-03-31T04:24:52.269073,2026-03-31T05:12:22.629089,47.51,8.269,,haversine_fallback,8.269,10.44,,FALSE,2,WARNING,,
33,33_2,Горняк,Павлюк,2026-03-31T05:12:22.629089,2026-03-31T05:33:11.355585,20.81,3.858,,haversine_fallback,3.858,11.12,,FALSE,2,WARNING,,
33,33_3,Павлюк,Плющ,2026-03-31T05:33:11.355585,2026-03-31T05:43:54.210301,10.71,0.705,,haversine_fallback,0.705,3.95,,FALSE,2,WARNING,,
33,33_4,Плющ,Шевчук,2026-03-31T05:43:54.210301,2026-03-31T05:49:49.349902,5.92,0.266,,haversine_fallback,0.266,2.7,,FALSE,2,WARNING,,
33,33_5,Шевчук,Радченко,2026-03-31T05:49:49.349902,2026-03-31T05:58:09.434883,8.33,0.059,,haversine_fallback,0.059,0.42,,FALSE,2,WARNING,,
33,33_6,Радченко,Загладько,2026-03-31T05:58:09.434883,2026-03-31T06:05:49.915362,7.67,0.27,,haversine_fallback,0.27,2.11,,FALSE,2,WARNING,,
33,33_7,Загладько,"Шепель
Власенко",2026-03-31T06:05:49.915362,2026-03-31T06:28:34.026455,22.74,0.381,,haversine_fallback,0.381,1.01,,FALSE,2,WARNING,,
33,33_8,"Шепель
Власенко",Рибаченко крюковщина,2026-03-31T06:28:34.026455,2026-03-31T06:57:54.119032,29.33,8.06,,haversine_fallback,8.06,16.49,,FALSE,2,WARNING,,
33,33_9,Рибаченко крюковщина,Власенко Крюковщіна,2026-03-31T06:57:54.119032,2026-03-31T07:04:13.959349,6.33,1.338,,haversine_fallback,1.338,12.68,,FALSE,2,WARNING,,
33,33_10,Власенко Крюковщіна,Капічон,2026-03-31T07:04:13.959349,2026-03-31T07:17:28.385421,13.24,5.566,,haversine_fallback,5.566,25.22,,FALSE,2,WARNING,,
33,33_11,Капічон,Стуженко,2026-03-31T07:17:28.385421,2026-03-31T07:22:46.292965,5.3,0.046,,haversine_fallback,0.046,0.52,,FALSE,2,WARNING,,
33,33_12,Стуженко,Демидко,2026-03-31T07:22:46.292965,2026-03-31T07:29:52.790207,7.11,0.582,,haversine_fallback,0.582,4.91,,FALSE,2,WARNING,,
33,33_13,Демидко,Циганов,2026-03-31T07:29:52.790207,2026-03-31T07:41:26.444757,11.56,2.728,,haversine_fallback,2.728,14.16,,FALSE,2,WARNING,,
33,33_14,Циганов,Оксенчук,2026-03-31T07:41:26.444757,2026-03-31T08:16:17.952969,34.86,3.56,,haversine_fallback,3.56,6.13,,FALSE,2,WARNING,,
33,33_15,Оксенчук,Гончарук,2026-03-31T08:16:17.952969,2026-03-31T08:29:28.300976,13.17,0.525,,haversine_fallback,0.525,2.39,,FALSE,2,WARNING,,
33,33_16,Гончарук,Сідоркін,2026-03-31T08:29:28.300976,2026-03-31T08:35:57.473796,6.49,2.286,,haversine_fallback,2.286,21.15,,FALSE,2,WARNING,,
33,33_17,Сідоркін,Штанько,2026-03-31T08:35:57.473796,2026-03-31T08:44:31.725465,8.57,2.554,,haversine_fallback,2.554,17.88,,FALSE,2,WARNING,,
33,33_18,Штанько,Яременко,2026-03-31T08:44:31.725465,2026-03-31T08:55:22.490955,10.85,2.737,,haversine_fallback,2.737,15.14,,FALSE,2,WARNING,,
33,33_19,Яременко,Папінко Вишневе,2026-03-31T08:55:22.490955,2026-03-31T09:03:51.125835,8.48,5.576,,haversine_fallback,5.576,39.47,,FALSE,0,OK,,
33,33_20,Папінко Вишневе,Дідіцька,2026-03-31T09:03:51.125835,2026-03-31T09:15:37.840204,11.78,2.04,,haversine_fallback,2.04,10.39,,FALSE,2,WARNING,,
33,33_21,Дідіцька,Шеметова,2026-03-31T09:15:37.840204,2026-03-31T09:23:17.157449,7.66,0.281,,haversine_fallback,0.281,2.2,,FALSE,2,WARNING,,
33,33_22,Шеметова,Наумович,2026-03-31T09:23:17.157449,2026-03-31T10:03:28.158665,40.18,51.919,,haversine_fallback,51.919,77.52,,FALSE,0,OK,,
34,34_1,Старт,Макаревич,2026-03-31T05:06:44.374365,2026-03-31T05:17:27.495205,10.72,1.955,,haversine_fallback,1.955,10.94,,FALSE,2,WARNING,,
34,34_2,Макаревич,Подоров,2026-03-31T05:17:27.495205,2026-03-31T06:28:57.218764,71.5,4.837,,haversine_fallback,4.837,4.06,,FALSE,2,WARNING,,
34,34_3,Подоров,Белоусов,2026-03-31T06:28:57.218764,2026-03-31T07:08:25.962808,39.48,9.63,,haversine_fallback,9.63,14.64,,FALSE,2,WARNING,,
34,34_4,Белоусов,Гарбарчук,2026-03-31T07:08:25.962808,2026-03-31T07:30:05.991796,21.67,1.728,,haversine_fallback,1.728,4.79,,FALSE,2,WARNING,,
34,34_5,Гарбарчук,Житомир звар сервіс,2026-03-31T07:30:05.991796,2026-03-31T07:41:37.777474,11.53,1.283,,haversine_fallback,1.283,6.68,,FALSE,2,WARNING,,
34,34_6,Житомир звар сервіс,Корякін,2026-03-31T07:41:37.777474,2026-03-31T07:59:53.500441,18.26,0.194,,haversine_fallback,0.194,0.64,,FALSE,2,WARNING,,
34,34_7,Корякін,Циганенко,2026-03-31T07:59:53.500441,2026-03-31T09:10:12.791122,70.32,2.743,,haversine_fallback,2.743,2.34,,FALSE,2,WARNING,,
34,34_8,Циганенко,Корнеєва,2026-03-31T09:10:12.791122,2026-03-31T09:47:45.020230,37.54,3.724,,haversine_fallback,3.724,5.95,,FALSE,2,WARNING,,
34,34_9,Корнеєва,Конюхов,2026-03-31T09:47:45.020230,2026-03-31T10:02:05.741652,14.35,1.646,,haversine_fallback,1.646,6.88,,FALSE,2,WARNING,,
34,34_10,Конюхов,Шевчук,2026-03-31T10:02:05.741652,2026-03-31T10:27:37.117306,25.52,3.792,,haversine_fallback,3.792,8.91,,FALSE,2,WARNING,,
34,34_11,Шевчук,Манюта,2026-03-31T10:27:37.117306,2026-03-31T10:42:38.281155,15.02,1.56,,haversine_fallback,1.56,6.23,,FALSE,2,WARNING,,
34,34_12,Манюта,Августинов,2026-03-31T10:42:38.281155,2026-03-31T10:51:06.552135,8.47,0.288,,haversine_fallback,0.288,2.04,,FALSE,2,WARNING,,
34,34_13,Августинов,Гарбузюк,2026-03-31T10:51:06.552135,2026-03-31T11:01:09.267742,10.05,0.192,,haversine_fallback,0.192,1.15,,FALSE,2,WARNING,,
34,34_14,Гарбузюк,Денисюк,2026-03-31T11:01:09.267742,2026-03-31T11:17:36.389951,16.45,0.02,,haversine_fallback,0.02,0.07,,FALSE,2,WARNING,,
34,34_15,Денисюк,Майстер меблі,2026-03-31T11:17:36.389951,2026-03-31T11:28:11.021895,10.58,1.54,,haversine_fallback,1.54,8.74,,FALSE,2,WARNING,,
34,34_16,Майстер меблі,Корякін забрал деньги,2026-03-31T11:28:11.021895,2026-03-31T11:36:09.406963,7.97,1.579,,haversine_fallback,1.579,11.88,,FALSE,2,WARNING,,
34,34_17,Корякін забрал деньги,Клименчук,2026-03-31T11:36:09.406963,2026-03-31T11:46:14.047104,10.08,2.045,,haversine_fallback,2.045,12.18,,FALSE,2,WARNING,,
34,34_18,Клименчук,Музичук ріам,2026-03-31T11:46:14.047104,2026-03-31T12:00:06.764295,13.88,2.948,,haversine_fallback,2.948,12.74,,FALSE,2,WARNING,,
34,34_19,Музичук ріам,Музичук ріам,2026-03-31T12:00:06.764295,2026-03-31T12:20:08.540781,20.03,0.496,,haversine_fallback,0.496,1.49,,FALSE,2,WARNING,,
34,34_20,Музичук ріам,Музичук,2026-03-31T12:20:08.540781,2026-03-31T12:20:19.763207,0.19,0.0,,haversine_fallback,0.0,0.0,,FALSE,2,WARNING,,
34,34_21,Музичук,Фініш,2026-03-31T12:20:19.763207,2026-03-31T13:23:45.320245,63.43,5.832,,haversine_fallback,5.832,5.52,,FALSE,2,WARNING,,
35,35_1,Старт,"пятницька

чалий",2026-03-31T05:19:37.709025,2026-03-31T06:39:51.843395,80.24,34.095,,haversine_fallback,34.095,25.5,,FALSE,2,WARNING,,
35,35_2,"пятницька

чалий",будмаркет новии бикив,2026-03-31T06:39:51.843395,2026-03-31T07:56:27.436420,76.59,62.413,,haversine_fallback,62.413,48.89,,FALSE,1,OK,,
35,35_3,будмаркет новии бикив,швец,2026-03-31T07:56:27.436420,2026-03-31T08:16:05.350244,19.63,12.48,,haversine_fallback,12.48,38.14,,FALSE,0,OK,,
35,35_4,швец,Бойко Яготин,2026-03-31T08:16:05.350244,2026-03-31T08:41:49.747248,25.74,23.806,,haversine_fallback,23.806,55.49,,FALSE,0,OK,,
35,35_5,Бойко Яготин,кошански,2026-03-31T08:41:49.747248,2026-03-31T08:50:27.792402,8.63,2.258,,haversine_fallback,2.258,15.69,,FALSE,2,WARNING,,
35,35_6,кошански,Миронюк,2026-03-31T08:50:27.792402,2026-03-31T09:02:37.447919,12.16,4.088,,haversine_fallback,4.088,20.17,,FALSE,2,WARNING,,
35,35_7,Миронюк,приходко. вокзальний,2026-03-31T09:02:37.447919,2026-03-31T09:13:31.032195,10.89,0.508,,haversine_fallback,0.508,2.8,,FALSE,2,WARNING,,
35,35_8,приходко. вокзальний,Будмаркет..Яготин,2026-03-31T09:13:31.032195,2026-03-31T09:30:21.189660,16.84,1.386,,haversine_fallback,1.386,4.94,,FALSE,2,WARNING,,
35,35_9,Будмаркет..Яготин,ефект,2026-03-31T09:30:21.189660,2026-03-31T10:10:57.718864,40.61,21.253,,haversine_fallback,21.253,31.4,,FALSE,2,WARNING,,
35,35_10,ефект,Максі-M+,2026-03-31T10:10:57.718864,2026-03-31T10:49:35.520736,38.63,15.512,,haversine_fallback,15.512,24.09,,FALSE,2,WARNING,,
35,35_11,Максі-M+,гапон,2026-03-31T10:49:35.520736,2026-03-31T11:01:13.917443,11.64,2.674,,haversine_fallback,2.674,13.78,,FALSE,2,WARNING,,
35,35_12,гапон,рибак,2026-03-31T11:01:13.917443,2026-03-31T11:33:07.942891,31.9,20.377,,haversine_fallback,20.377,38.33,,FALSE,0,OK,,
35,35_13,рибак,веренич,2026-03-31T11:33:07.942891,2026-03-31T11:58:44.923289,25.62,9.779,,haversine_fallback,9.779,22.9,,FALSE,2,WARNING,,
35,35_14,веренич,мегаєвро-буд,2026-03-31T11:58:44.923289,2026-03-31T12:12:28.323241,13.72,6.14,,haversine_fallback,6.14,26.84,,FALSE,2,WARNING,,
35,35_15,мегаєвро-буд,листовничая,2026-03-31T12:12:28.323241,2026-03-31T12:21:13.123201,8.75,0.75,,haversine_fallback,0.75,5.14,,FALSE,2,WARNING,,
35,35_16,листовничая,"Андреєва
бондаренко
лапада б/0",2026-03-31T12:21:13.123201,2026-03-31T12:41:00.025696,19.78,2.118,,haversine_fallback,2.118,6.42,,FALSE,2,WARNING,,
35,35_17,"Андреєва
бондаренко
лапада б/0","Будмаркет 2005
ластовина",2026-03-31T12:41:00.025696,2026-03-31T13:09:22.207072,28.37,1.485,,haversine_fallback,1.485,3.14,,FALSE,2,WARNING,,
35,35_18,"Будмаркет 2005
ластовина",логістика буд,2026-03-31T13:09:22.207072,2026-03-31T13:48:57.620010,39.59,16.452,,haversine_fallback,16.452,24.93,,FALSE,2,WARNING,,
35,35_19,логістика буд,Довгай,2026-03-31T13:48:57.620010,2026-03-31T14:03:29.704150,14.53,0.185,,haversine_fallback,0.185,0.76,,FALSE,2,WARNING,,
35,35_20,Довгай,норец,2026-03-31T14:03:29.704150,2026-03-31T14:18:34.108457,15.07,2.865,,haversine_fallback,2.865,11.4,,FALSE,2,WARNING,,
35,35_21,норец,"морева
закрито
тавар на складе",2026-03-31T14:18:34.108457,2026-03-31T14:36:35.871414,18.03,5.212,,haversine_fallback,5.212,17.35,,FALSE,2,WARNING,,
35,35_22,"морева
закрито
тавар на складе","ткаченко
1510",2026-03-31T14:36:35.871414,2026-03-31T14:43:11.210549,6.59,1.408,,haversine_fallback,1.408,12.82,,FALSE,2,WARNING,,
35,35_23,"ткаченко
1510",Фініш,2026-03-31T14:43:11.210549,2026-03-31T18:03:49.158407,200.63,23.931,,haversine_fallback,23.931,7.16,,FALSE,3,WARNING,,
36,36_1,Старт,Дрига рогозов,2026-04-01T03:24:13.599505,2026-04-01T04:51:06.664670,86.88,54.096,,haversine_fallback,54.096,37.36,,FALSE,0,OK,,
36,36_2,Дрига рогозов,Іваниця,2026-04-01T04:51:06.664670,2026-04-01T06:00:26.465829,69.33,16.142,,haversine_fallback,16.142,13.97,,FALSE,2,WARNING,,
36,36_3,Іваниця,Ткаченко Антон,2026-04-01T06:00:26.465829,2026-04-01T06:31:24.179560,30.96,17.954,,haversine_fallback,17.954,34.79,,FALSE,2,WARNING,,
36,36_4,Ткаченко Антон,"Ннбуд 
Остапчук",2026-04-01T06:31:24.179560,2026-04-01T06:45:23.528960,13.99,1.074,,haversine_fallback,1.074,4.61,,FALSE,2,WARNING,,
36,36_5,"Ннбуд 
Остапчук","Березюк щаслива хата 
Найсі",2026-04-01T06:45:23.528960,2026-04-01T07:20:37.061211,35.23,1.125,,haversine_fallback,1.125,1.92,,FALSE,2,WARNING,,
36,36_6,"Березюк щаслива хата 
Найсі",Крафтхліб,2026-04-01T07:20:37.061211,2026-04-01T07:48:13.905131,27.61,2.885,,haversine_fallback,2.885,6.27,,FALSE,2,WARNING,,
36,36_7,Крафтхліб,"Циганчук
Пархоменко",2026-04-01T07:48:13.905131,2026-04-01T08:03:59.803754,15.76,1.108,,haversine_fallback,1.108,4.22,,FALSE,2,WARNING,,
36,36_8,"Циганчук
Пархоменко",Березюк каунаська,2026-04-01T08:03:59.803754,2026-04-01T08:27:23.028687,23.39,1.647,,haversine_fallback,1.647,4.23,,FALSE,2,WARNING,,
36,36_9,Березюк каунаська,Березюк регенераторна,2026-04-01T08:27:23.028687,2026-04-01T08:34:58.924702,7.6,1.092,,haversine_fallback,1.092,8.62,,FALSE,2,WARNING,,
36,36_10,Березюк регенераторна,Колодій,2026-04-01T08:34:58.924702,2026-04-01T08:53:17.954736,18.32,2.043,,haversine_fallback,2.043,6.69,,FALSE,2,WARNING,,
36,36_11,Колодій,Фініш,2026-04-01T08:53:17.954736,2026-04-01T09:54:39.350976,61.36,18.687,,haversine_fallback,18.687,18.27,,FALSE,2,WARNING,,
37,37_1,Старт,Беселовський,2026-04-01T03:32:37.207217,2026-04-01T05:11:53.453378,99.27,92.64,,haversine_fallback,92.64,55.99,,FALSE,1,OK,,
37,37_2,Беселовський,Беселовський,2026-04-01T05:11:53.453378,2026-04-01T05:12:23.980654,0.51,1.37,,haversine_fallback,1.37,161.56,,FALSE,0,OK,,
37,37_3,Беселовський,Левченко господарчий,2026-04-01T05:12:23.980654,2026-04-01T05:22:03.413437,9.66,2.284,,haversine_fallback,2.284,14.19,,FALSE,2,WARNING,,
37,37_4,Левченко господарчий,Беселовська,2026-04-01T05:22:03.413437,2026-04-01T05:27:44.273735,5.68,0.335,,haversine_fallback,0.335,3.54,,FALSE,2,WARNING,,
37,37_5,Беселовська,Дедюль,2026-04-01T05:27:44.273735,2026-04-01T05:34:37.248324,6.88,0.055,,haversine_fallback,0.055,0.48,,FALSE,2,WARNING,,
37,37_6,Дедюль,Нтесса,2026-04-01T05:34:37.248324,2026-04-01T05:44:51.946107,10.24,1.777,,haversine_fallback,1.777,10.41,,FALSE,2,WARNING,,
37,37_7,Нтесса,Янчук мега сан,2026-04-01T05:44:51.946107,2026-04-01T05:49:47.686871,4.93,1.858,,haversine_fallback,1.858,22.62,,FALSE,2,WARNING,,
37,37_8,Янчук мега сан,Левченко нова оселя,2026-04-01T05:49:47.686871,2026-04-01T05:54:21.188940,4.56,0.519,,haversine_fallback,0.519,6.83,,FALSE,2,WARNING,,
37,37_9,Левченко нова оселя,Ковальчук Андрушівка,2026-04-01T05:54:21.188940,2026-04-01T07:05:38.928228,71.3,31.519,,haversine_fallback,31.519,26.53,,FALSE,2,WARNING,,
37,37_10,Ковальчук Андрушівка,Собецький,2026-04-01T07:05:38.928228,2026-04-01T07:17:50.372643,12.19,1.609,,haversine_fallback,1.609,7.92,,FALSE,2,WARNING,,
37,37_11,Собецький,Тудасе,2026-04-01T07:17:50.372643,2026-04-01T07:27:54.457042,10.07,3.886,,haversine_fallback,3.886,23.16,,FALSE,2,WARNING,,
37,37_12,Тудасе,Білоголовка ринок,2026-04-01T07:27:54.457042,2026-04-01T08:19:33.882182,51.66,33.095,,haversine_fallback,33.095,38.44,,FALSE,0,OK,,
37,37_13,Білоголовка ринок,Бирдичевський,2026-04-01T08:19:33.882182,2026-04-01T09:09:26.714462,49.88,31.956,,haversine_fallback,31.956,38.44,,FALSE,0,OK,,
37,37_14,Бирдичевський,Кашперська,2026-04-01T09:09:26.714462,2026-04-01T09:13:15.919482,3.82,2.609,,haversine_fallback,2.609,40.98,,FALSE,0,OK,,
37,37_15,Кашперська,Бернатович,2026-04-01T09:13:15.919482,2026-04-01T09:14:22.024873,1.1,0.18,,haversine_fallback,0.18,9.8,,FALSE,2,WARNING,,
37,37_16,Бернатович,Бондарева,2026-04-01T09:14:22.024873,2026-04-01T09:27:30.720755,13.14,7.334,,haversine_fallback,7.334,33.48,,FALSE,2,WARNING,,
37,37_17,Бондарева,Патратій ідея для дому,2026-04-01T09:27:30.720755,2026-04-01T09:45:15.818532,17.75,11.364,,haversine_fallback,11.364,38.41,,FALSE,0,OK,,
37,37_18,Патратій ідея для дому,Совко 6007,2026-04-01T09:45:15.818532,2026-04-01T11:04:56.096215,79.67,46.159,,haversine_fallback,46.159,34.76,,FALSE,2,WARNING,,
37,37_19,Совко 6007,"Комфорт практика
Комфорт стандарт
Губань
Салапонов",2026-04-01T11:04:56.096215,2026-04-01T11:50:03.132489,45.12,8.571,,haversine_fallback,8.571,11.4,,FALSE,2,WARNING,,
37,37_20,"Комфорт практика
Комфорт стандарт
Губань
Салапонов",Будмаркет пп,2026-04-01T11:50:03.132489,2026-04-01T12:28:22.361265,38.32,0.756,,haversine_fallback,0.756,1.18,,FALSE,2,WARNING,,
37,37_21,Будмаркет пп,Майданик,2026-04-01T12:28:22.361265,2026-04-01T12:45:06.417182,16.73,0.006,,haversine_fallback,0.006,0.02,,FALSE,2,WARNING,,
37,37_22,Майданик,Діденко стрільців,2026-04-01T12:45:06.417182,2026-04-01T13:02:00.910517,16.91,2.38,,haversine_fallback,2.38,8.45,,FALSE,2,WARNING,,
37,37_23,Діденко стрільців,Бц іст сервіс,2026-04-01T13:02:00.910517,2026-04-01T13:16:27.411449,14.44,3.635,,haversine_fallback,3.635,15.1,,FALSE,2,WARNING,,
